ID,item_cnt_month
180478,2.0
180479,8.60174382963473
180480,6.0
180481,4.0
180482,8.60174382963473
180483,1.0
180484,7.0
180485,1.0
180486,26.0
180487,8.60174382963473
180488,4.0
180489,1.0
180490,8.60174382963473
180491,2.0
180492,8.60174382963473
180493,2.0
180494,1.0
180495,1.0
180496,8.60174382963473
180497,8.60174382963473
180498,8.60174382963473
180499,2.0
180500,2.0
180501,3.0
180502,4.0
180503,1.0
180504,2.0
180505,1.0
180506,9.0
180507,1.0
180508,2.0
180509,2.0
180510,8.0
180511,2.0
180512,1.0
180513,29.0
180514,2.0
180515,8.60174382963473
180516,1.0
180517,8.60174382963473
180518,2.0
180519,2.0
180520,8.60174382963473
180521,8.60174382963473
180522,1.0
180523,1.0
180524,5.0
180525,2.0
180526,66.0
180527,26.0
180528,39.0
180529,3.0
180530,8.60174382963473
180531,8.60174382963473
180532,1.0
180533,8.60174382963473
180534,8.60174382963473
180535,8.60174382963473
180536,8.60174382963473
180537,1.0
180538,17.0
180539,14.0
180540,6.0
180541,8.60174382963473
180542,2.0
180543,8.60174382963473
180544,2.0
180545,1.0
180546,1.0
180547,8.60174382963473
180548,2.0
180549,8.60174382963473
180550,8.60174382963473
180551,8.60174382963473
180552,8.60174382963473
180553,8.60174382963473
180554,8.60174382963473
180555,8.60174382963473
180556,8.60174382963473
180557,8.60174382963473
180558,8.60174382963473
180559,11.0
180560,9.0
180561,8.60174382963473
180562,1.0
180563,8.60174382963473
180564,8.60174382963473
180565,8.60174382963473
180566,19.0
180567,80.0
180568,74.0
180569,8.60174382963473
180570,1.0
180571,3.0
180572,8.60174382963473
180573,7.0
180574,4.0
180575,3.0
180576,8.60174382963473
180577,5.0
180578,8.60174382963473
180579,2.0
180580,1.0
180581,8.60174382963473
180582,1.0
180583,2.0
180584,6.0
180585,2.0
180586,8.60174382963473
180587,8.60174382963473
180588,8.60174382963473
180589,8.60174382963473
180590,8.60174382963473
180591,8.60174382963473
180592,11.0
180593,4.0
180594,1.0
180595,8.60174382963473
180596,11.0
180597,8.60174382963473
180598,4.0
180599,4.0
180600,8.60174382963473
180601,7.0
180602,2.0
180603,8.60174382963473
180604,8.60174382963473
180605,8.60174382963473
180606,42.0
180607,13.0
180608,8.60174382963473
180609,2.0
180610,8.60174382963473
180611,8.60174382963473
180612,8.60174382963473
180613,6.0
180614,8.60174382963473
180615,2.0
180616,2.0
180617,8.60174382963473
180618,9.0
180619,8.60174382963473
180620,8.60174382963473
180621,7.0
180622,8.60174382963473
180623,2.0
180624,17.0
180625,1.0
180626,3.0
180627,2.0
180628,3.0
180629,36.0
180630,8.60174382963473
180631,25.0
180632,8.0
180633,5.0
180634,8.60174382963473
180635,8.60174382963473
180636,1.0
180637,16.0
180638,1.0
180639,8.60174382963473
180640,1.0
180641,8.60174382963473
180642,5.0
180643,1.0
180644,8.60174382963473
180645,2.0
180646,44.0
180647,3.0
180648,4.0
180649,8.60174382963473
180650,1.0
180651,8.60174382963473
180652,8.60174382963473
180653,2.0
180654,8.60174382963473
180655,8.60174382963473
180656,8.60174382963473
180657,8.60174382963473
180658,8.60174382963473
180659,8.60174382963473
180660,8.60174382963473
180661,8.60174382963473
180662,8.60174382963473
180663,8.60174382963473
180664,8.60174382963473
180665,8.60174382963473
180666,8.60174382963473
180667,8.60174382963473
180668,8.60174382963473
180669,8.60174382963473
180670,1.0
180671,8.0
180672,2.0
180673,8.60174382963473
180674,7.0
180675,12.0
180676,16.0
180677,10.0
180678,8.60174382963473
180679,8.60174382963473
180680,8.60174382963473
180681,8.60174382963473
180682,8.60174382963473
180683,1.0
180684,16.0
180685,8.60174382963473
180686,8.60174382963473
180687,8.60174382963473
180688,8.60174382963473
180689,3.0
180690,8.60174382963473
180691,4.0
180692,1.0
180693,3.0
180694,8.60174382963473
180695,48.0
180696,4.0
180697,8.60174382963473
180698,8.60174382963473
180699,8.60174382963473
180700,35.0
180701,8.60174382963473
180702,1.0
180703,8.60174382963473
180704,8.60174382963473
180705,1.0
180706,8.60174382963473
180707,8.60174382963473
180708,10.0
180709,1.0
180710,8.60174382963473
180711,8.60174382963473
180712,8.60174382963473
180713,1.0
180714,4.0
180715,8.60174382963473
180716,1.0
180717,2.0
180718,2.0
180719,6.0
180720,2.0
180721,4.0
180722,5.0
180723,8.60174382963473
180724,2.0
180725,8.60174382963473
180726,1.0
180727,1.0
180728,1.0
180729,1.0
180730,8.60174382963473
180731,2.0
180732,1.0
180733,8.60174382963473
180734,4.0
180735,4.0
180736,8.60174382963473
180737,4.0
180738,1.0
180739,8.60174382963473
180740,14.0
180741,2.0
180742,2.0
180743,8.60174382963473
180744,10.0
180745,8.60174382963473
180746,8.60174382963473
180747,8.60174382963473
180748,3.0
180749,3.0
180750,8.60174382963473
180751,2.0
180752,1.0
180753,8.60174382963473
180754,8.60174382963473
180755,8.60174382963473
180756,1.0
180757,3.0
180758,8.60174382963473
180759,8.60174382963473
180760,8.60174382963473
180761,4.0
180762,4.0
180763,2.0
180764,8.60174382963473
180765,8.0
180766,5.0
180767,11.0
180768,8.60174382963473
180769,8.60174382963473
180770,3.0
180771,8.60174382963473
180772,5.0
180773,1.0
180774,1.0
180775,13.0
180776,8.60174382963473
180777,5.0
180778,6.0
180779,8.60174382963473
180780,5.0
180781,6.0
180782,3.0
180783,8.60174382963473
180784,8.60174382963473
180785,1.0
180786,2.0
180787,6.0
180788,8.60174382963473
180789,8.60174382963473
180790,1.0
180791,2.0
180792,3.0
180793,2.0
180794,8.60174382963473
180795,8.60174382963473
180796,8.60174382963473
180797,4.0
180798,1.0
180799,2.0
180800,1.0
180801,8.60174382963473
180802,8.60174382963473
180803,4.0
180804,8.60174382963473
180805,3.0
180806,3.0
180807,8.60174382963473
180808,2.0
180809,5.0
180810,8.0
180811,8.60174382963473
180812,8.60174382963473
180813,1.0
180814,2.0
180815,8.60174382963473
180816,8.60174382963473
180817,8.60174382963473
180818,12.0
180819,14.0
180820,8.60174382963473
180821,1.0
180822,8.60174382963473
180823,8.60174382963473
180824,8.60174382963473
180825,8.60174382963473
180826,8.60174382963473
180827,6.0
180828,4.0
180829,11.0
180830,1.0
180831,8.60174382963473
180832,2.0
180833,2.0
180834,2.0
180835,8.60174382963473
180836,3.0
180837,8.60174382963473
180838,1.0
180839,8.60174382963473
180840,8.60174382963473
180841,9.0
180842,22.0
180843,8.60174382963473
180844,17.0
180845,8.60174382963473
180846,8.60174382963473
180847,21.0
180848,8.60174382963473
180849,8.60174382963473
180850,8.60174382963473
180851,8.60174382963473
180852,8.60174382963473
180853,3.0
180854,8.60174382963473
180855,8.60174382963473
180856,2.0
180857,8.60174382963473
180858,8.60174382963473
180859,3.0
180860,8.60174382963473
180861,2.0
180862,8.60174382963473
180863,9.0
180864,5.0
180865,5.0
180866,11.0
180867,8.60174382963473
180868,8.60174382963473
180869,1.0
180870,9.0
180871,8.60174382963473
180872,8.60174382963473
180873,2.0
180874,1.0
180875,8.60174382963473
180876,8.60174382963473
180877,3.0
180878,8.60174382963473
180879,8.60174382963473
180880,3.0
180881,8.60174382963473
180882,8.60174382963473
180883,8.60174382963473
180884,2.0
180885,4.0
180886,6.0
180887,8.60174382963473
180888,1.0
180889,1.0
180890,1.0
180891,1.0
180892,8.60174382963473
180893,8.60174382963473
180894,1.0
180895,2.0
180896,8.60174382963473
180897,3.0
180898,1.0
180899,19.0
180900,8.60174382963473
180901,10.0
180902,8.60174382963473
180903,8.60174382963473
180904,8.60174382963473
180905,3.0
180906,8.60174382963473
180907,1.0
180908,8.60174382963473
180909,8.60174382963473
180910,8.60174382963473
180911,8.60174382963473
180912,8.60174382963473
180913,8.60174382963473
180914,1.0
180915,2.0
180916,8.60174382963473
180917,2.0
180918,3.0
180919,7.0
180920,1.0
180921,8.60174382963473
180922,8.60174382963473
180923,8.60174382963473
180924,8.60174382963473
180925,8.60174382963473
180926,8.60174382963473
180927,1.0
180928,2.0
180929,2.0
180930,6.0
180931,8.60174382963473
180932,8.60174382963473
180933,8.60174382963473
180934,4.0
180935,1.0
180936,6.0
180937,8.60174382963473
180938,1.0
180939,5.0
180940,8.60174382963473
180941,1.0
180942,8.60174382963473
180943,3.0
180944,8.60174382963473
180945,8.60174382963473
180946,2.0
180947,7.0
180948,8.60174382963473
180949,8.60174382963473
180950,1.0
180951,8.60174382963473
180952,6.0
180953,18.0
180954,8.60174382963473
180955,8.60174382963473
180956,8.60174382963473
180957,9.0
180958,8.60174382963473
180959,8.60174382963473
180960,8.60174382963473
180961,8.60174382963473
180962,8.60174382963473
180963,8.60174382963473
180964,3.0
180965,1.0
180966,15.0
180967,6.0
180968,8.60174382963473
180969,8.0
180970,4.0
180971,2.0
180972,8.60174382963473
180973,3.0
180974,2.0
180975,6.0
180976,2.0
180977,8.60174382963473
180978,8.60174382963473
180979,62.0
180980,71.0
180981,10.0
180982,8.60174382963473
180983,7.0
180984,8.60174382963473
180985,8.60174382963473
180986,8.60174382963473
180987,76.0
180988,8.60174382963473
180989,7.0
180990,2.0
180991,2.0
180992,8.60174382963473
180993,1.0
180994,2.0
180995,6.0
180996,1.0
180997,1.0
180998,8.60174382963473
180999,8.60174382963473
181000,8.60174382963473
181001,3.0
181002,8.60174382963473
181003,8.60174382963473
181004,10.0
181005,11.0
181006,8.60174382963473
181007,8.60174382963473
181008,8.60174382963473
181009,8.60174382963473
181010,2.0
181011,1.0
181012,8.60174382963473
181013,8.60174382963473
181014,8.60174382963473
181015,8.60174382963473
181016,8.60174382963473
181017,8.60174382963473
181018,8.60174382963473
181019,2.0
181020,8.60174382963473
181021,8.60174382963473
181022,8.60174382963473
181023,5.0
181024,8.60174382963473
181025,5.0
181026,8.60174382963473
181027,26.0
181028,8.60174382963473
181029,8.60174382963473
181030,4.0
181031,1.0
181032,8.0
181033,8.60174382963473
181034,8.60174382963473
181035,8.60174382963473
181036,8.60174382963473
181037,8.60174382963473
181038,8.60174382963473
181039,8.0
181040,3.0
181041,8.60174382963473
181042,8.60174382963473
181043,8.60174382963473
181044,8.60174382963473
181045,8.60174382963473
181046,8.60174382963473
181047,1.0
181048,8.60174382963473
181049,8.60174382963473
181050,7.0
181051,8.60174382963473
181052,8.60174382963473
181053,24.0
181054,5.0
181055,8.60174382963473
181056,2.0
181057,1.0
181058,8.60174382963473
181059,70.0
181060,6.0
181061,11.0
181062,1.0
181063,8.60174382963473
181064,8.60174382963473
181065,8.60174382963473
181066,8.60174382963473
181067,8.60174382963473
181068,8.60174382963473
181069,9.0
181070,8.60174382963473
181071,9.0
181072,8.60174382963473
181073,11.0
181074,9.0
181075,7.0
181076,14.0
181077,8.60174382963473
181078,8.60174382963473
181079,8.60174382963473
181080,9.0
181081,8.60174382963473
181082,8.60174382963473
181083,8.60174382963473
181084,1.0
181085,1.0
181086,8.60174382963473
181087,13.0
181088,2.0
181089,8.60174382963473
181090,2.0
181091,2.0
181092,8.60174382963473
181093,27.0
181094,30.0
181095,5.0
181096,8.60174382963473
181097,29.0
181098,8.60174382963473
181099,11.0
181100,2.0
181101,3.0
181102,1.0
181103,3.0
181104,8.0
181105,8.60174382963473
181106,8.60174382963473
181107,8.60174382963473
181108,8.60174382963473
181109,5.0
181110,4.0
181111,1.0
181112,7.0
181113,8.60174382963473
181114,8.60174382963473
181115,8.60174382963473
181116,8.60174382963473
181117,2.0
181118,8.60174382963473
181119,1.0
181120,10.0
181121,8.60174382963473
181122,4.0
181123,127.0
181124,3.0
181125,1.0
181126,8.60174382963473
181127,1.0
181128,7.0
181129,8.60174382963473
181130,8.60174382963473
181131,8.0
181132,8.60174382963473
181133,8.60174382963473
181134,8.60174382963473
181135,8.60174382963473
181136,8.60174382963473
181137,8.60174382963473
181138,1.0
181139,8.60174382963473
181140,8.60174382963473
181141,8.60174382963473
181142,8.60174382963473
181143,8.60174382963473
181144,8.60174382963473
181145,8.60174382963473
181146,8.60174382963473
181147,8.60174382963473
181148,8.60174382963473
181149,8.60174382963473
181150,8.60174382963473
181151,8.60174382963473
181152,8.60174382963473
181153,13.0
181154,5.0
181155,8.60174382963473
181156,8.60174382963473
181157,7.0
181158,8.60174382963473
181159,8.60174382963473
181160,1.0
181161,1.0
181162,8.60174382963473
181163,2.0
181164,8.60174382963473
181165,8.60174382963473
181166,8.60174382963473
181167,8.60174382963473
181168,8.60174382963473
181169,8.60174382963473
181170,3.0
181171,8.60174382963473
181172,7.0
181173,7.0
181174,8.60174382963473
181175,8.60174382963473
181176,4.0
181177,2.0
181178,8.60174382963473
181179,2.0
181180,8.60174382963473
181181,8.60174382963473
181182,8.60174382963473
181183,2.0
181184,6.0
181185,8.60174382963473
181186,8.60174382963473
181187,1.0
181188,8.60174382963473
181189,8.60174382963473
181190,8.60174382963473
181191,8.60174382963473
181192,8.60174382963473
181193,8.60174382963473
181194,8.60174382963473
181195,5.0
181196,9.0
181197,15.0
181198,8.60174382963473
181199,8.60174382963473
181200,8.60174382963473
181201,8.60174382963473
181202,8.60174382963473
181203,8.60174382963473
181204,3.0
181205,6.0
181206,1.0
181207,31.0
181208,8.60174382963473
181209,18.0
181210,13.0
181211,8.60174382963473
181212,10.0
181213,8.60174382963473
181214,2.0
181215,8.60174382963473
181216,1.0
181217,8.60174382963473
181218,8.60174382963473
181219,1.0
181220,8.60174382963473
181221,64.0
181222,9.0
181223,8.60174382963473
181224,8.60174382963473
181225,31.0
181226,8.60174382963473
181227,8.60174382963473
181228,8.60174382963473
181229,8.60174382963473
181230,8.60174382963473
181231,1.0
181232,8.60174382963473
181233,8.60174382963473
181234,3.0
181235,3.0
181236,8.60174382963473
181237,8.60174382963473
181238,8.60174382963473
181239,8.60174382963473
181240,8.60174382963473
181241,8.60174382963473
181242,8.60174382963473
181243,8.60174382963473
181244,8.60174382963473
181245,8.60174382963473
181246,8.60174382963473
181247,2.0
181248,8.60174382963473
181249,8.60174382963473
181250,8.60174382963473
181251,1.0
181252,8.60174382963473
181253,8.60174382963473
181254,8.60174382963473
181255,8.60174382963473
181256,8.60174382963473
181257,7.0
181258,8.60174382963473
181259,1.0
181260,8.60174382963473
181261,1.0
181262,8.60174382963473
181263,8.60174382963473
181264,8.60174382963473
181265,8.60174382963473
181266,4.0
181267,8.60174382963473
181268,1.0
181269,1.0
181270,8.60174382963473
181271,8.60174382963473
181272,5.0
181273,8.60174382963473
181274,2.0
181275,1.0
181276,3.0
181277,8.60174382963473
181278,2.0
181279,3.0
181280,2.0
181281,9.0
181282,3.0
181283,8.60174382963473
181284,4.0
181285,8.60174382963473
181286,8.60174382963473
181287,3.0
181288,5.0
181289,8.60174382963473
181290,8.60174382963473
181291,8.60174382963473
181292,3.0
181293,8.60174382963473
181294,8.60174382963473
181295,1.0
181296,5.0
181297,1.0
181298,3.0
181299,4.0
181300,8.60174382963473
181301,10.0
181302,8.60174382963473
181303,1.0
181304,7.0
181305,8.60174382963473
181306,8.60174382963473
181307,18.0
181308,8.60174382963473
181309,1.0
181310,8.60174382963473
181311,8.60174382963473
181312,4.0
181313,5.0
181314,8.60174382963473
181315,9.0
181316,8.60174382963473
181317,8.60174382963473
181318,8.60174382963473
181319,8.60174382963473
181320,2.0
181321,2.0
181322,8.60174382963473
181323,1.0
181324,1.0
181325,8.60174382963473
181326,1.0
181327,8.60174382963473
181328,2.0
181329,5.0
181330,4.0
181331,8.60174382963473
181332,8.60174382963473
181333,2.0
181334,8.60174382963473
181335,8.0
181336,8.60174382963473
181337,8.60174382963473
181338,12.0
181339,1.0
181340,5.0
181341,3.0
181342,3.0
181343,26.0
181344,61.0
181345,1.0
181346,8.60174382963473
181347,3.0
181348,3.0
181349,10.0
181350,8.60174382963473
181351,54.0
181352,1.0
181353,1.0
181354,8.60174382963473
181355,5.0
181356,2.0
181357,8.60174382963473
181358,8.60174382963473
181359,8.60174382963473
181360,6.0
181361,13.0
181362,8.60174382963473
181363,8.60174382963473
181364,1.0
181365,8.60174382963473
181366,1.0
181367,1.0
181368,1.0
181369,1.0
181370,1.0
181371,1.0
181372,1.0
181373,1.0
181374,8.60174382963473
181375,8.60174382963473
181376,8.60174382963473
181377,8.60174382963473
181378,8.60174382963473
181379,1.0
181380,8.60174382963473
181381,7.0
181382,4.0
181383,1.0
181384,8.60174382963473
181385,1.0
181386,8.60174382963473
181387,8.60174382963473
181388,8.60174382963473
181389,8.60174382963473
181390,8.60174382963473
181391,3.0
181392,8.60174382963473
181393,8.60174382963473
181394,8.60174382963473
181395,3.0
181396,8.60174382963473
181397,4.0
181398,1.0
181399,8.60174382963473
181400,10.0
181401,8.60174382963473
181402,8.60174382963473
181403,5.0
181404,4.0
181405,8.0
181406,4.0
181407,8.60174382963473
181408,4.0
181409,8.60174382963473
181410,8.60174382963473
181411,1.0
181412,8.60174382963473
181413,5.0
181414,5.0
181415,5.0
181416,1.0
181417,8.60174382963473
181418,1.0
181419,8.60174382963473
181420,8.60174382963473
181421,12.0
181422,3.0
181423,5.0
181424,1.0
181425,1.0
181426,8.60174382963473
181427,8.60174382963473
181428,8.60174382963473
181429,8.60174382963473
181430,4.0
181431,8.60174382963473
181432,8.60174382963473
181433,3.0
181434,5.0
181435,4.0
181436,8.60174382963473
181437,1.0
181438,8.60174382963473
181439,8.60174382963473
181440,14.0
181441,8.60174382963473
181442,1.0
181443,1.0
181444,8.60174382963473
181445,8.60174382963473
181446,27.0
181447,8.60174382963473
181448,8.60174382963473
181449,8.60174382963473
181450,8.60174382963473
181451,26.0
181452,3.0
181453,2.0
181454,17.0
181455,27.0
181456,3.0
181457,9.0
181458,1.0
181459,106.0
181460,8.60174382963473
181461,21.0
181462,1.0
181463,1.0
181464,8.60174382963473
181465,8.60174382963473
181466,2.0
181467,3.0
181468,1.0
181469,12.0
181470,1.0
181471,1.0
181472,8.60174382963473
181473,7.0
181474,90.0
181475,8.60174382963473
181476,4.0
181477,7.0
181478,7.0
181479,8.60174382963473
181480,8.60174382963473
181481,2.0
181482,8.60174382963473
181483,8.60174382963473
181484,8.0
181485,11.0
181486,8.0
181487,8.60174382963473
181488,1.0
181489,3.0
181490,8.60174382963473
181491,8.60174382963473
181492,8.60174382963473
181493,6.0
181494,8.60174382963473
181495,8.60174382963473
181496,2.0
181497,8.60174382963473
181498,8.60174382963473
181499,8.60174382963473
181500,1.0
181501,1.0
181502,10.0
181503,8.60174382963473
181504,11.0
181505,8.60174382963473
181506,1.0
181507,1.0
181508,8.60174382963473
181509,8.60174382963473
181510,9.0
181511,8.60174382963473
181512,8.60174382963473
181513,8.60174382963473
181514,4.0
181515,3.0
181516,2.0
181517,2.0
181518,8.60174382963473
181519,8.60174382963473
181520,8.60174382963473
181521,8.60174382963473
181522,8.60174382963473
181523,16.0
181524,6.0
181525,8.60174382963473
181526,8.60174382963473
181527,8.60174382963473
181528,3.0
181529,8.60174382963473
181530,1.0
181531,8.60174382963473
181532,1.0
181533,8.60174382963473
181534,8.60174382963473
181535,8.60174382963473
181536,2.0
181537,8.60174382963473
181538,5.0
181539,37.0
181540,8.60174382963473
181541,1.0
181542,8.60174382963473
181543,8.60174382963473
181544,3.0
181545,2.0
181546,8.60174382963473
181547,3.0
181548,8.60174382963473
181549,8.60174382963473
181550,8.60174382963473
181551,10.0
181552,3.0
181553,6.0
181554,26.0
181555,2.0
181556,1.0
181557,8.60174382963473
181558,1.0
181559,1.0
181560,10.0
181561,8.60174382963473
181562,1.0
181563,4.0
181564,8.0
181565,9.0
181566,8.60174382963473
181567,8.60174382963473
181568,8.60174382963473
181569,1.0
181570,2.0
181571,2.0
181572,8.60174382963473
181573,1.0
181574,6.0
181575,2.0
181576,8.60174382963473
181577,5.0
181578,8.60174382963473
181579,1.0
181580,1.0
181581,8.60174382963473
181582,8.60174382963473
181583,1.0
181584,8.60174382963473
181585,3.0
181586,5.0
181587,8.60174382963473
181588,22.0
181589,23.0
181590,19.0
181591,8.60174382963473
181592,16.0
181593,2.0
181594,1.0
181595,26.0
181596,5.0
181597,12.0
181598,1.0
181599,8.60174382963473
181600,4.0
181601,8.60174382963473
181602,8.60174382963473
181603,8.60174382963473
181604,8.60174382963473
181605,8.60174382963473
181606,8.60174382963473
181607,8.60174382963473
181608,8.60174382963473
181609,8.60174382963473
181610,8.60174382963473
181611,8.60174382963473
181612,8.60174382963473
181613,8.60174382963473
181614,8.60174382963473
181615,1.0
181616,1.0
181617,9.0
181618,6.0
181619,2.0
181620,5.0
181621,3.0
181622,1.0
181623,1.0
181624,8.60174382963473
181625,1.0
181626,4.0
181627,1.0
181628,1.0
181629,8.60174382963473
181630,1.0
181631,8.60174382963473
181632,2.0
181633,8.60174382963473
181634,2.0
181635,3.0
181636,8.60174382963473
181637,8.60174382963473
181638,1.0
181639,2.0
181640,8.60174382963473
181641,8.60174382963473
181642,8.60174382963473
181643,3.0
181644,8.60174382963473
181645,2.0
181646,1.0
181647,8.0
181648,7.0
181649,2.0
181650,7.0
181651,1.0
181652,8.60174382963473
181653,8.60174382963473
181654,8.60174382963473
181655,6.0
181656,8.60174382963473
181657,8.60174382963473
181658,8.60174382963473
181659,8.60174382963473
181660,2.0
181661,2.0
181662,8.60174382963473
181663,2.0
181664,8.60174382963473
181665,1.0
181666,14.0
181667,2.0
181668,8.60174382963473
181669,8.60174382963473
181670,8.60174382963473
181671,8.60174382963473
181672,2.0
181673,8.60174382963473
181674,8.60174382963473
181675,8.60174382963473
181676,8.60174382963473
181677,8.60174382963473
181678,8.60174382963473
181679,1.0
181680,8.60174382963473
181681,8.60174382963473
181682,8.60174382963473
181683,8.60174382963473
181684,8.60174382963473
181685,8.60174382963473
181686,3.0
181687,5.0
181688,2.0
181689,8.60174382963473
181690,8.60174382963473
181691,8.60174382963473
181692,8.60174382963473
181693,8.60174382963473
181694,1.0
181695,1.0
181696,3.0
181697,8.60174382963473
181698,8.60174382963473
181699,8.60174382963473
181700,8.60174382963473
181701,8.60174382963473
181702,8.60174382963473
181703,4.0
181704,8.60174382963473
181705,8.60174382963473
181706,5.0
181707,8.60174382963473
181708,8.60174382963473
181709,1.0
181710,7.0
181711,1.0
181712,3.0
181713,1.0
181714,8.60174382963473
181715,31.0
181716,2.0
181717,8.60174382963473
181718,8.60174382963473
181719,4.0
181720,4.0
181721,6.0
181722,8.60174382963473
181723,1.0
181724,2.0
181725,9.0
181726,2.0
181727,3.0
181728,8.60174382963473
181729,8.60174382963473
181730,8.60174382963473
181731,4.0
181732,8.60174382963473
181733,8.60174382963473
181734,8.60174382963473
181735,8.60174382963473
181736,8.60174382963473
181737,8.60174382963473
181738,8.60174382963473
181739,8.60174382963473
181740,8.60174382963473
181741,1.0
181742,1.0
181743,8.60174382963473
181744,3.0
181745,4.0
181746,8.60174382963473
181747,8.60174382963473
181748,8.60174382963473
181749,8.60174382963473
181750,1.0
181751,8.60174382963473
181752,8.60174382963473
181753,8.60174382963473
181754,8.60174382963473
181755,1.0
181756,8.60174382963473
181757,8.60174382963473
181758,8.60174382963473
181759,8.60174382963473
181760,10.0
181761,8.60174382963473
181762,5.0
181763,8.60174382963473
181764,8.60174382963473
181765,8.60174382963473
181766,8.60174382963473
181767,8.60174382963473
181768,8.60174382963473
181769,8.60174382963473
181770,1.0
181771,8.60174382963473
181772,8.60174382963473
181773,8.60174382963473
181774,8.60174382963473
181775,8.60174382963473
181776,3.0
181777,16.0
181778,8.60174382963473
181779,1.0
181780,8.60174382963473
181781,8.60174382963473
181782,8.60174382963473
181783,1.0
181784,8.60174382963473
181785,8.60174382963473
181786,8.60174382963473
181787,8.60174382963473
181788,8.60174382963473
181789,1.0
181790,1.0
181791,8.60174382963473
181792,8.60174382963473
181793,8.60174382963473
181794,8.60174382963473
181795,8.60174382963473
181796,8.60174382963473
181797,1.0
181798,8.60174382963473
181799,8.60174382963473
181800,8.60174382963473
181801,8.60174382963473
181802,8.60174382963473
181803,8.60174382963473
181804,8.60174382963473
181805,8.60174382963473
181806,2.0
181807,1.0
181808,27.0
181809,8.60174382963473
181810,8.60174382963473
181811,6.0
181812,8.60174382963473
181813,8.60174382963473
181814,8.60174382963473
181815,8.60174382963473
181816,7.0
181817,8.60174382963473
181818,8.60174382963473
181819,8.60174382963473
181820,9.0
181821,2.0
181822,1.0
181823,8.60174382963473
181824,8.60174382963473
181825,8.60174382963473
181826,8.60174382963473
181827,1.0
181828,8.60174382963473
181829,8.60174382963473
181830,8.60174382963473
181831,8.60174382963473
181832,8.60174382963473
181833,8.60174382963473
181834,1.0
181835,8.60174382963473
181836,2.0
181837,4.0
181838,8.60174382963473
181839,8.60174382963473
181840,8.60174382963473
181841,1.0
181842,8.60174382963473
181843,8.60174382963473
181844,3.0
181845,7.0
181846,8.60174382963473
181847,7.0
181848,1.0
181849,8.60174382963473
181850,8.60174382963473
181851,8.60174382963473
181852,1.0
181853,8.60174382963473
181854,8.60174382963473
181855,8.60174382963473
181856,2.0
181857,8.60174382963473
181858,3.0
181859,8.60174382963473
181860,2.0
181861,9.0
181862,8.60174382963473
181863,4.0
181864,8.60174382963473
181865,8.60174382963473
181866,8.60174382963473
181867,8.60174382963473
181868,22.0
181869,44.0
181870,8.0
181871,8.60174382963473
181872,8.60174382963473
181873,1.0
181874,8.60174382963473
181875,8.60174382963473
181876,8.60174382963473
181877,8.60174382963473
181878,3.0
181879,4.0
181880,8.60174382963473
181881,2.0
181882,8.60174382963473
181883,8.60174382963473
181884,8.60174382963473
181885,1.0
181886,8.60174382963473
181887,8.60174382963473
181888,8.60174382963473
181889,6.0
181890,8.60174382963473
181891,8.60174382963473
181892,8.60174382963473
181893,8.60174382963473
181894,8.60174382963473
181895,8.60174382963473
181896,8.60174382963473
181897,1.0
181898,8.60174382963473
181899,8.60174382963473
181900,8.60174382963473
181901,8.60174382963473
181902,8.60174382963473
181903,8.60174382963473
181904,8.60174382963473
181905,7.0
181906,8.60174382963473
181907,1.0
181908,8.60174382963473
181909,2.0
181910,8.60174382963473
181911,1.0
181912,8.60174382963473
181913,8.60174382963473
181914,8.60174382963473
181915,8.60174382963473
181916,8.60174382963473
181917,8.60174382963473
181918,8.60174382963473
181919,2.0
181920,8.60174382963473
181921,5.0
181922,8.60174382963473
181923,8.60174382963473
181924,11.0
181925,8.0
181926,8.60174382963473
181927,8.60174382963473
181928,3.0
181929,27.0
181930,8.60174382963473
181931,2.0
181932,8.60174382963473
181933,6.0
181934,11.0
181935,8.60174382963473
181936,8.60174382963473
181937,3.0
181938,8.60174382963473
181939,8.60174382963473
181940,1.0
181941,5.0
181942,2.0
181943,2.0
181944,8.60174382963473
181945,10.0
181946,8.60174382963473
181947,8.60174382963473
181948,8.60174382963473
181949,8.60174382963473
181950,8.60174382963473
181951,8.60174382963473
181952,8.60174382963473
181953,8.60174382963473
181954,8.60174382963473
181955,7.0
181956,4.0
181957,1.0
181958,4.0
181959,2.0
181960,8.60174382963473
181961,1.0
181962,2.0
181963,5.0
181964,3.0
181965,4.0
181966,8.60174382963473
181967,1.0
181968,8.0
181969,8.60174382963473
181970,8.60174382963473
181971,8.60174382963473
181972,3.0
181973,8.60174382963473
181974,8.60174382963473
181975,12.0
181976,1.0
181977,8.60174382963473
181978,8.60174382963473
181979,8.0
181980,4.0
181981,2.0
181982,1.0
181983,8.60174382963473
181984,8.60174382963473
181985,6.0
181986,8.60174382963473
181987,3.0
181988,2.0
181989,47.0
181990,8.60174382963473
181991,1.0
181992,8.60174382963473
181993,7.0
181994,8.60174382963473
181995,1.0
181996,1.0
181997,1.0
181998,8.60174382963473
181999,6.0
182000,9.0
182001,8.60174382963473
182002,8.60174382963473
182003,8.60174382963473
182004,1.0
182005,8.60174382963473
182006,8.60174382963473
182007,8.60174382963473
182008,27.0
182009,8.60174382963473
182010,8.60174382963473
182011,8.60174382963473
182012,18.0
182013,1.0
182014,8.60174382963473
182015,8.60174382963473
182016,8.60174382963473
